genome_id	genome_name	taxon_id	antibiotic	resistant_phenotype	measurement	measurement_sign	measurement_value	measurement_unit	laboratory_typing_method	laboratory_typing_method_version	laboratory_typing_platform	vendor	testing_standard	testing_standard_year	source
470.7943	Acinetobacter baumannii strain MRSN7594	470	ampicillin	Resistant	32	>=	32	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7943	Acinetobacter baumannii strain MRSN7594	470	ampicillin/sulbactam	Resistant	32/16	>=	32/16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7943	Acinetobacter baumannii strain MRSN7594	470	aztreonam	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7943	Acinetobacter baumannii strain MRSN7594	470	cefazolin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7943	Acinetobacter baumannii strain MRSN7594	470	cefotaxime	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7943	Acinetobacter baumannii strain MRSN7594	470	cefoxitin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7943	Acinetobacter baumannii strain MRSN7594	470	ceftazidime	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7943	Acinetobacter baumannii strain MRSN7594	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7943	Acinetobacter baumannii strain MRSN7594	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7943	Acinetobacter baumannii strain MRSN7594	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7943	Acinetobacter baumannii strain MRSN7594	470	imipenem	Susceptible	1	<=	1	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7943	Acinetobacter baumannii strain MRSN7594	470	levofloxacin	Resistant	4	>	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7943	Acinetobacter baumannii strain MRSN7594	470	nitrofurantoin	Resistant	512	>=	512	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7943	Acinetobacter baumannii strain MRSN7594	470	tetracycline	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7943	Acinetobacter baumannii strain MRSN7594	470	tobramycin	Susceptible	2	==	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7943	Acinetobacter baumannii strain MRSN7594	470	trimethoprim/sulfamethoxazole	Resistant	16/304	>=	16/304	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7944	Acinetobacter baumannii strain MRSN7597	470	amikacin	Susceptible	8	<=	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7944	Acinetobacter baumannii strain MRSN7597	470	ampicillin	Resistant	32	>=	32	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7944	Acinetobacter baumannii strain MRSN7597	470	ampicillin/sulbactam	Resistant	32/16	>=	32/16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7944	Acinetobacter baumannii strain MRSN7597	470	aztreonam	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7944	Acinetobacter baumannii strain MRSN7597	470	cefazolin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7944	Acinetobacter baumannii strain MRSN7597	470	cefotaxime	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7944	Acinetobacter baumannii strain MRSN7597	470	cefoxitin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7944	Acinetobacter baumannii strain MRSN7597	470	ceftazidime	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7944	Acinetobacter baumannii strain MRSN7597	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7944	Acinetobacter baumannii strain MRSN7597	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7944	Acinetobacter baumannii strain MRSN7597	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7944	Acinetobacter baumannii strain MRSN7597	470	imipenem	Susceptible	2	==	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7944	Acinetobacter baumannii strain MRSN7597	470	levofloxacin	Resistant	4	>	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7944	Acinetobacter baumannii strain MRSN7597	470	nitrofurantoin	Resistant	512	>=	512	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7944	Acinetobacter baumannii strain MRSN7597	470	tetracycline	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7944	Acinetobacter baumannii strain MRSN7597	470	tobramycin	Susceptible	2	==	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7944	Acinetobacter baumannii strain MRSN7597	470	trimethoprim/sulfamethoxazole	Resistant	16/304	>=	16/304	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7945	Acinetobacter baumannii strain MRSN7598	470	amikacin	Susceptible	8	<=	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7945	Acinetobacter baumannii strain MRSN7598	470	ampicillin	Resistant	32	>=	32	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7945	Acinetobacter baumannii strain MRSN7598	470	ampicillin/sulbactam	Resistant	32/16	>=	32/16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7945	Acinetobacter baumannii strain MRSN7598	470	aztreonam	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7945	Acinetobacter baumannii strain MRSN7598	470	cefazolin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7945	Acinetobacter baumannii strain MRSN7598	470	cefotaxime	Intermediate	16	==	16	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7945	Acinetobacter baumannii strain MRSN7598	470	cefoxitin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7945	Acinetobacter baumannii strain MRSN7598	470	ceftazidime	Susceptible	4	==	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7945	Acinetobacter baumannii strain MRSN7598	470	ceftriaxone	Susceptible	8	==	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7945	Acinetobacter baumannii strain MRSN7598	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7945	Acinetobacter baumannii strain MRSN7598	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7945	Acinetobacter baumannii strain MRSN7598	470	imipenem	Susceptible	1	<=	1	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7945	Acinetobacter baumannii strain MRSN7598	470	levofloxacin	Susceptible	2	==	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7945	Acinetobacter baumannii strain MRSN7598	470	nitrofurantoin	Resistant	512	>=	512	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7945	Acinetobacter baumannii strain MRSN7598	470	tetracycline	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7945	Acinetobacter baumannii strain MRSN7598	470	tobramycin	Susceptible	2	==	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7945	Acinetobacter baumannii strain MRSN7598	470	trimethoprim/sulfamethoxazole	Resistant	8/152	==	8/152	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	amikacin	Susceptible	4	<=	4	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	amikacin	Susceptible	8	<=	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	ampicillin	Resistant	32	>=	32	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	ampicillin/sulbactam	Susceptible	8/4	==	8/4	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	ampicillin/sulbactam	Intermediate	16/8	==	16/8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	aztreonam	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	cefazolin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	cefotaxime	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	cefoxitin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	ceftazidime	Intermediate	16	==	16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	ceftazidime	Susceptible	8	==	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	ceftazidime	Susceptible	8	==	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	ceftriaxone	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	ciprofloxacin	Resistant	4	>=	4	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	gentamicin	Intermediate	8	==	8	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	imipenem	Resistant	16	>=	16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	imipenem	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	levofloxacin	Intermediate	4	==	4	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	levofloxacin	Intermediate	4	==	4	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	levofloxacin	Intermediate	4	==	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	meropenem	Resistant	8	>	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	nitrofurantoin	Resistant	512	>=	512	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	tetracycline	Susceptible	4	==	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	tobramycin	Susceptible	4	==	4	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	tobramycin	Resistant	8	>	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	tobramycin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	trimethoprim/sulfamethoxazole	Resistant	16/304	>=	16/304	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7946	Acinetobacter baumannii strain MRSN7599	470	trimethoprim/sulfamethoxazole	Resistant	2/38	>	2/38	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7947	Acinetobacter baumannii strain MRSN7600	470	amikacin	Susceptible	8	<=	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7947	Acinetobacter baumannii strain MRSN7600	470	ampicillin	Resistant	16	==	16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7947	Acinetobacter baumannii strain MRSN7600	470	ampicillin/sulbactam	Susceptible	2/1	<=	2/1	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7947	Acinetobacter baumannii strain MRSN7600	470	aztreonam	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7947	Acinetobacter baumannii strain MRSN7600	470	cefazolin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7947	Acinetobacter baumannii strain MRSN7600	470	cefotaxime	Intermediate	16	==	16	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7947	Acinetobacter baumannii strain MRSN7600	470	cefoxitin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7947	Acinetobacter baumannii strain MRSN7600	470	ceftazidime	Susceptible	2	<=	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7947	Acinetobacter baumannii strain MRSN7600	470	ceftriaxone	Susceptible	8	==	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7947	Acinetobacter baumannii strain MRSN7600	470	ciprofloxacin	Susceptible	0.5	<=	0.5	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7947	Acinetobacter baumannii strain MRSN7600	470	gentamicin	Susceptible	1	<=	1	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7947	Acinetobacter baumannii strain MRSN7600	470	imipenem	Susceptible	1	<=	1	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7947	Acinetobacter baumannii strain MRSN7600	470	levofloxacin	Susceptible	1	<=	1	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7947	Acinetobacter baumannii strain MRSN7600	470	nitrofurantoin	Resistant	512	>=	512	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7947	Acinetobacter baumannii strain MRSN7600	470	tetracycline	Susceptible	2	<=	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7947	Acinetobacter baumannii strain MRSN7600	470	tobramycin	Susceptible	1	<=	1	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7947	Acinetobacter baumannii strain MRSN7600	470	trimethoprim/sulfamethoxazole	Susceptible	1/19	<=	1/19	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7948	Acinetobacter baumannii strain MRSN7604	470	amikacin	Susceptible	8	<=	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7948	Acinetobacter baumannii strain MRSN7604	470	ampicillin	Resistant	32	>=	32	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7948	Acinetobacter baumannii strain MRSN7604	470	ampicillin/sulbactam	Susceptible	4/2	==	4/2	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7948	Acinetobacter baumannii strain MRSN7604	470	aztreonam	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7948	Acinetobacter baumannii strain MRSN7604	470	cefazolin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7948	Acinetobacter baumannii strain MRSN7604	470	cefotaxime	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7948	Acinetobacter baumannii strain MRSN7604	470	cefoxitin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7948	Acinetobacter baumannii strain MRSN7604	470	ceftazidime	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7948	Acinetobacter baumannii strain MRSN7604	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7948	Acinetobacter baumannii strain MRSN7604	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7948	Acinetobacter baumannii strain MRSN7604	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7948	Acinetobacter baumannii strain MRSN7604	470	imipenem	Susceptible	1	<=	1	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7948	Acinetobacter baumannii strain MRSN7604	470	levofloxacin	Intermediate	4	==	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7948	Acinetobacter baumannii strain MRSN7604	470	nitrofurantoin	Resistant	512	>=	512	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7948	Acinetobacter baumannii strain MRSN7604	470	tetracycline	Intermediate	8	==	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7948	Acinetobacter baumannii strain MRSN7604	470	tobramycin	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7948	Acinetobacter baumannii strain MRSN7604	470	trimethoprim/sulfamethoxazole	Resistant	16/304	>=	16/304	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7949	Acinetobacter baumannii strain MRSN7605	470	amikacin	Susceptible	4	<=	4	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7949	Acinetobacter baumannii strain MRSN7605	470	ampicillin	Resistant	32	>=	32	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7949	Acinetobacter baumannii strain MRSN7605	470	ampicillin/sulbactam	Susceptible	4/2	==	4/2	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7949	Acinetobacter baumannii strain MRSN7605	470	ampicillin/sulbactam	Susceptible	8/4	<=	8/4	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7949	Acinetobacter baumannii strain MRSN7605	470	cefazolin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7949	Acinetobacter baumannii strain MRSN7605	470	cefotaxime	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7949	Acinetobacter baumannii strain MRSN7605	470	cefoxitin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7949	Acinetobacter baumannii strain MRSN7605	470	ceftazidime	Intermediate	16	==	16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7949	Acinetobacter baumannii strain MRSN7605	470	ceftazidime	Intermediate	16	==	16	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7949	Acinetobacter baumannii strain MRSN7605	470	ceftriaxone	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7949	Acinetobacter baumannii strain MRSN7605	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7949	Acinetobacter baumannii strain MRSN7605	470	ciprofloxacin	Resistant	4	>=	4	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7949	Acinetobacter baumannii strain MRSN7605	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7949	Acinetobacter baumannii strain MRSN7605	470	gentamicin	Resistant	16	>=	16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7949	Acinetobacter baumannii strain MRSN7605	470	gentamicin	Resistant	8	>	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7949	Acinetobacter baumannii strain MRSN7605	470	imipenem	Susceptible	4	==	4	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7949	Acinetobacter baumannii strain MRSN7605	470	levofloxacin	Intermediate	4	==	4	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7949	Acinetobacter baumannii strain MRSN7605	470	levofloxacin	Intermediate	4	==	4	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7949	Acinetobacter baumannii strain MRSN7605	470	meropenem	Susceptible	4	<=	4	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7949	Acinetobacter baumannii strain MRSN7605	470	nitrofurantoin	Resistant	512	>=	512	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7949	Acinetobacter baumannii strain MRSN7605	470	tobramycin	Intermediate	8	==	8	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7949	Acinetobacter baumannii strain MRSN7605	470	tobramycin	Resistant	8	>	8	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7949	Acinetobacter baumannii strain MRSN7605	470	trimethoprim/sulfamethoxazole	Resistant	16/304	>=	16/304	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7949	Acinetobacter baumannii strain MRSN7605	470	trimethoprim/sulfamethoxazole	Resistant	2/38	>	2/38	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7950	Acinetobacter baumannii strain MRSN7607	470	amikacin	Susceptible	8	<=	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7950	Acinetobacter baumannii strain MRSN7607	470	ampicillin	Resistant	32	>=	32	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7950	Acinetobacter baumannii strain MRSN7607	470	ampicillin/sulbactam	Resistant	32/16	>=	32/16	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7950	Acinetobacter baumannii strain MRSN7607	470	aztreonam	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7950	Acinetobacter baumannii strain MRSN7607	470	cefazolin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7950	Acinetobacter baumannii strain MRSN7607	470	cefotaxime	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7950	Acinetobacter baumannii strain MRSN7607	470	cefoxitin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7950	Acinetobacter baumannii strain MRSN7607	470	ceftazidime	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7950	Acinetobacter baumannii strain MRSN7607	470	ceftriaxone	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7950	Acinetobacter baumannii strain MRSN7607	470	ciprofloxacin	Resistant	2	>	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7950	Acinetobacter baumannii strain MRSN7607	470	gentamicin	Intermediate	8	==	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7950	Acinetobacter baumannii strain MRSN7607	470	imipenem	Susceptible	1	<=	1	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7950	Acinetobacter baumannii strain MRSN7607	470	levofloxacin	Resistant	4	>	4	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7950	Acinetobacter baumannii strain MRSN7607	470	nitrofurantoin	Resistant	512	>=	512	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7950	Acinetobacter baumannii strain MRSN7607	470	tetracycline	Resistant	8	>	8	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7950	Acinetobacter baumannii strain MRSN7607	470	tobramycin	Susceptible	2	==	2	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7950	Acinetobacter baumannii strain MRSN7607	470	trimethoprim/sulfamethoxazole	Resistant	16/304	>=	16/304	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7951	Acinetobacter baumannii strain MRSN7610	470	amikacin	Resistant	32	>	32	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7951	Acinetobacter baumannii strain MRSN7610	470	ampicillin	Resistant	32	>=	32	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7951	Acinetobacter baumannii strain MRSN7610	470	ampicillin/sulbactam	Intermediate	16/8	==	16/8	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7951	Acinetobacter baumannii strain MRSN7610	470	aztreonam	Resistant	16	>	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
470.7951	Acinetobacter baumannii strain MRSN7610	470	cefazolin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7951	Acinetobacter baumannii strain MRSN7610	470	cefotaxime	Resistant	32	>	32	mg/L	Broth dilution		MicroScan	Siemens	CLSI		
470.7951	Acinetobacter baumannii strain MRSN7610	470	cefoxitin	Resistant	64	>=	64	mg/L	Broth dilution		VITEK 2	BioMerieux	CLSI		
470.7951	Acinetobacter baumannii strain MRSN7610	470	ceftazidime	Intermediate	16	==	16	mg/L	Broth dilution		BD Phoenix	BD	CLSI		
